Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
60924	01_Antwerpen_S1.jpg	85	12194	9	343	p56	color
18664	01_Antwerpen_S1.jpg	927	39079	393	-70	p97	color
74772	01_Antwerpen_S1.jpg	189	7808	1797	1184	p50	color
29271	01_Antwerpen_S1.jpg	275	44455	380	712	p10	color
96287	01_Antwerpen_S1.jpg	556	41132	1771	420	p79	color
24639	01_Antwerpen_S1.jpg	276	51048	597	1580	p20	color
97879	01_Antwerpen_S1.jpg	349	4809	586	588	p41	color
45340	01_Antwerpen_S1.jpg	240	62657	1009	1300	p8	color
50144	01_Antwerpen_S1.jpg	973	58342	1533	608	p8	color
74447	01_Antwerpen_S1.jpg	424	69742	289	545	p3	color
59536	01_Antwerpen_S1.jpg	785	7340	1770	1186	p25	color
47726	01_Antwerpen_S1.jpg	793	31029	1584	77	p70	color
29688	01_Antwerpen_S1.jpg	394	97058	1691	1216	p64	color
87250	01_Antwerpen_S1.jpg	861	36207	47	1651	p36	color
85027	01_Antwerpen_S1.jpg	300	80122	712	1579	p44	color
5958	01_Antwerpen_S1.jpg	197	28664	1258	1737	p17	color
15943	01_Antwerpen_S1.jpg	418	93357	825	1029	p33	color
82965	01_Antwerpen_S1.jpg	430	52200	1980	1242	p38	color
28265	01_Antwerpen_S1.jpg	496	42353	1405	1313	p93	color
10322	01_Antwerpen_S1.jpg	757	29029	1682	1556	p88	color
82403	01_Antwerpen_S1.jpg	935	89264	-20	12	p98	color
38878	01_Antwerpen_S1.jpg	827	13568	1582	629	p15	color
58843	01_Antwerpen_S1.jpg	3	88297	985	197	p83	color
28850	01_Antwerpen_S1.jpg	311	74924	1091	-33	p35	color
71795	01_Antwerpen_S1.jpg	408	49281	197	1968	p92	color
42154	01_Antwerpen_S1.jpg	301	45147	978	-73	p88	color
67160	01_Antwerpen_S1.jpg	638	35887	170	1579	p33	color
80987	01_Antwerpen_S1.jpg	425	76746	1648	1360	p32	color
79665	01_Antwerpen_S1.jpg	93	80958	14	571	p43	color
1388	01_Antwerpen_S1.jpg	452	37222	587	805	p92	color
35286	01_Antwerpen_S1.jpg	769	65260	525	1694	p26	color
81963	01_Antwerpen_S1.jpg	999	60776	1854	1700	p71	color
65053	01_Antwerpen_S1.jpg	690	28769	634	1002	p23	color
21318	01_Antwerpen_S1.jpg	450	86255	1480	174	p13	color
37474	01_Antwerpen_S1.jpg	55	90313	1756	1826	p52	color
17539	01_Antwerpen_S1.jpg	418	27929	1529	939	p79	color
35080	01_Antwerpen_S1.jpg	143	29232	704	1018	p4	color
54674	01_Antwerpen_S1.jpg	760	24604	1519	1034	p76	color
82997	01_Antwerpen_S1.jpg	575	13326	928	997	p64	color
71515	01_Antwerpen_S1.jpg	744	5977	1968	847	p62	color
63355	01_Antwerpen_S1.jpg	869	13018	1240	1333	p10	color
95477	01_Antwerpen_S1.jpg	229	40515	1329	127	p35	color
15233	01_Antwerpen_S1.jpg	92	21324	-59	1751	p55	color
53723	01_Antwerpen_S1.jpg	376	69977	1730	210	p2	color
91427	01_Antwerpen_S1.jpg	675	69097	1988	1295	p48	color
93740	01_Antwerpen_S1.jpg	697	8575	82	815	p61	color
66229	01_Antwerpen_S1.jpg	565	80745	1078	61	p89	color
76932	01_Antwerpen_S1.jpg	165	92069	1630	190	p63	color
56431	01_Antwerpen_S1.jpg	432	33019	293	284	p37	color
3545	01_Antwerpen_S1.jpg	799	69138	-53	450	p39	color
10276	01_Antwerpen_S1.jpg	956	57577	643	24	p39	color
34643	01_Antwerpen_S1.jpg	684	18987	1641	530	p21	color
43186	01_Antwerpen_S1.jpg	751	37182	1469	33	p2	color
59130	01_Antwerpen_S1.jpg	399	26553	317	990	p30	color
4699	01_Antwerpen_S1.jpg	236	46477	475	838	p83	color
29382	01_Antwerpen_S1.jpg	348	30484	1232	1481	p23	color
77654	01_Antwerpen_S1.jpg	395	11188	83	1050	p80	color
80676	01_Antwerpen_S1.jpg	853	47711	71	48	p71	color
25910	01_Antwerpen_S1.jpg	343	1752	530	1831	p38	color
70467	01_Antwerpen_S1.jpg	331	47812	1712	1421	p13	color
25996	01_Antwerpen_S1.jpg	342	33387	363	550	p56	color
92855	01_Antwerpen_S1.jpg	953	49191	1557	404	p80	color
20607	01_Antwerpen_S1.jpg	429	22623	362	1363	p24	color
32377	01_Antwerpen_S1.jpg	360	67501	1621	533	p96	color
40957	01_Antwerpen_S1.jpg	907	36934	1984	898	p86	color
16688	01_Antwerpen_S1.jpg	520	49122	1740	1553	p34	color
87042	01_Antwerpen_S1.jpg	550	13198	544	53	p9	color
97623	01_Antwerpen_S1.jpg	797	45629	382	597	p31	color
67756	01_Antwerpen_S1.jpg	747	8878	1335	1154	p17	color
80227	01_Antwerpen_S1.jpg	862	76227	620	1312	p25	color
25092	01_Antwerpen_S1.jpg	221	73148	724	161	p44	color
37919	01_Antwerpen_S1.jpg	318	34463	1253	324	p57	color
52584	01_Antwerpen_S1.jpg	700	21818	530	226	p19	color
1477	01_Antwerpen_S1.jpg	283	93538	1070	1968	p10	color
8679	01_Antwerpen_S1.jpg	370	27751	1976	1591	p58	color
70467	01_Antwerpen_S1.jpg	61	48733	353	983	p43	color
49330	01_Antwerpen_S1.jpg	559	13727	952	273	p44	color
59779	01_Antwerpen_S1.jpg	357	14654	568	116	p96	color
5147	01_Antwerpen_S1.jpg	685	97530	1806	-100	p48	color
63531	01_Antwerpen_S1.jpg	597	17927	1663	1997	p98	color
32843	01_Antwerpen_S1.jpg	934	15233	190	-99	p81	color
92642	01_Antwerpen_S1.jpg	18	24498	1969	1766	p75	color
17384	01_Antwerpen_S1.jpg	128	57698	669	1427	p85	color
96619	01_Antwerpen_S1.jpg	275	25149	1927	1774	p9	color
7353	01_Antwerpen_S1.jpg	5	4093	1780	1727	p85	color
97962	01_Antwerpen_S1.jpg	297	10541	940	842	p17	color
40877	01_Antwerpen_S1.jpg	373	49946	1915	1316	p28	color
69389	01_Antwerpen_S1.jpg	98	66472	794	568	p62	color
48088	01_Antwerpen_S1.jpg	181	14836	1284	949	p11	color
97456	01_Antwerpen_S1.jpg	965	20433	13	1968	p65	color
99481	01_Antwerpen_S1.jpg	59	60177	1622	460	p92	color
43196	01_Antwerpen_S1.jpg	240	61356	1780	1682	p3	color
90570	01_Antwerpen_S1.jpg	598	20436	1246	246	p19	color
69697	01_Antwerpen_S1.jpg	425	67905	40	1206	p41	color
8428	01_Antwerpen_S1.jpg	912	12308	315	829	p67	color
37159	01_Antwerpen_S1.jpg	683	99727	1353	-94	p65	color
93205	01_Antwerpen_S1.jpg	734	86654	556	1704	p35	color
42455	01_Antwerpen_S1.jpg	745	65071	1389	1781	p83	color
48100	01_Antwerpen_S1.jpg	147	45664	1443	517	p98	color
24264	01_Antwerpen_S1.jpg	24	64048	1631	-72	p71	color
33552	01_Antwerpen_S1.jpg	602	74470	1270	889	p59	color
94743	01_Antwerpen_S1.jpg	727	98463	907	665	p42	color
78572	01_Antwerpen_S1.jpg	26	41799	748	1231	p15	color
68064	01_Antwerpen_S1.jpg	777	54647	141	552	p33	color
51639	01_Antwerpen_S1.jpg	821	34806	849	180	p30	color
40409	01_Antwerpen_S1.jpg	27	1440	234	124	p96	color
68305	01_Antwerpen_S1.jpg	364	87597	1855	1153	p59	color
54907	01_Antwerpen_S1.jpg	424	20189	360	1746	p72	color
53202	01_Antwerpen_S1.jpg	116	33823	675	1378	p66	color
52731	01_Antwerpen_S1.jpg	379	10823	1671	1397	p13	color
5284	01_Antwerpen_S1.jpg	555	63963	1696	1811	p24	color
57531	01_Antwerpen_S1.jpg	790	26282	1717	1244	p78	color
88291	01_Antwerpen_S1.jpg	113	72818	1173	903	p14	color
62365	01_Antwerpen_S1.jpg	261	83686	943	1893	p64	color
50598	01_Antwerpen_S1.jpg	270	23283	531	816	p46	color
45845	01_Antwerpen_S1.jpg	693	6268	1442	1882	p10	color
99632	01_Antwerpen_S1.jpg	854	71212	242	932	p17	color
71952	01_Antwerpen_S1.jpg	661	58242	710	1696	p0	color
96582	01_Antwerpen_S1.jpg	686	65243	1989	1259	p49	color
63410	01_Antwerpen_S1.jpg	670	85158	499	292	p14	color
45757	01_Antwerpen_S1.jpg	755	87494	1750	919	p26	color
65984	01_Antwerpen_S1.jpg	677	50917	417	901	p46	color
38246	01_Antwerpen_S1.jpg	910	4206	1955	1012	p2	color
91780	01_Antwerpen_S1.jpg	786	39301	-88	965	p67	color
66949	01_Antwerpen_S1.jpg	652	37578	223	1405	p57	color
34217	01_Antwerpen_S1.jpg	358	61438	1945	1927	p40	color
56206	01_Antwerpen_S1.jpg	267	50953	601	109	p94	color
42310	01_Antwerpen_S1.jpg	788	40559	1932	1335	p27	color
19731	01_Antwerpen_S1.jpg	740	91134	963	1538	p29	color
78127	01_Antwerpen_S1.jpg	631	35867	170	809	p57	color
67020	01_Antwerpen_S1.jpg	903	45660	1283	483	p69	color
8935	01_Antwerpen_S1.jpg	20	6195	1313	1060	p31	color
82739	01_Antwerpen_S1.jpg	223	58756	1876	323	p24	color
69164	01_Antwerpen_S1.jpg	421	95946	963	1191	p99	color
99350	01_Antwerpen_S1.jpg	983	36086	1589	1155	p57	color
58806	01_Antwerpen_S1.jpg	246	87037	702	1384	p63	color
2227	01_Antwerpen_S1.jpg	415	61242	1667	1189	p0	color
17551	01_Antwerpen_S1.jpg	833	70291	1331	659	p4	color
42873	01_Antwerpen_S1.jpg	264	25865	447	1453	p46	color
45403	01_Antwerpen_S1.jpg	605	53272	1996	627	p50	color
33475	01_Antwerpen_S1.jpg	677	22834	223	161	p45	color
86151	01_Antwerpen_S1.jpg	973	41017	1875	1188	p28	color
58387	01_Antwerpen_S1.jpg	443	85260	102	1478	p1	color
58121	01_Antwerpen_S1.jpg	539	93371	1022	1407	p76	color
75959	01_Antwerpen_S1.jpg	167	18471	1109	1302	p36	color
88487	01_Antwerpen_S1.jpg	524	43340	133	1337	p5	color
23407	01_Antwerpen_S1.jpg	995	57584	1124	913	p53	color
71420	01_Antwerpen_S1.jpg	71	98646	776	57	p34	color
35590	01_Antwerpen_S1.jpg	408	23054	1266	140	p37	color
5365	01_Antwerpen_S1.jpg	277	72078	522	903	p46	color
61872	01_Antwerpen_S1.jpg	867	65999	1316	1155	p86	color
60569	01_Antwerpen_S1.jpg	978	77875	386	648	p46	color
13880	01_Antwerpen_S1.jpg	566	36914	1510	678	p11	color
57512	01_Antwerpen_S1.jpg	556	44391	1484	1830	p23	color
90397	01_Antwerpen_S1.jpg	721	47999	1649	288	p90	color
71875	01_Antwerpen_S1.jpg	683	61640	160	940	p37	color
77159	01_Antwerpen_S1.jpg	402	3200	1159	360	p88	color
31847	01_Antwerpen_S1.jpg	219	72554	1001	14	p84	color
18523	01_Antwerpen_S1.jpg	150	43790	596	454	p85	color
29599	01_Antwerpen_S1.jpg	503	69258	1922	865	p98	color
63338	01_Antwerpen_S1.jpg	716	73675	1484	457	p13	color
2666	01_Antwerpen_S1.jpg	189	23966	1783	281	p75	color
53109	01_Antwerpen_S1.jpg	661	77887	1548	1853	p3	color
5477	01_Antwerpen_S1.jpg	66	16150	150	1977	p70	color
38364	01_Antwerpen_S1.jpg	621	66908	743	1060	p2	color
50883	01_Antwerpen_S1.jpg	452	17463	1803	13	p88	color
6354	01_Antwerpen_S1.jpg	117	48621	1940	1172	p79	color
35111	01_Antwerpen_S1.jpg	874	74976	1174	1051	p82	color
20686	01_Antwerpen_S1.jpg	812	45311	789	203	p68	color
97980	01_Antwerpen_S1.jpg	434	2195	977	305	p68	color
22645	01_Antwerpen_S1.jpg	607	18068	513	98	p89	color
10251	01_Antwerpen_S1.jpg	177	44586	612	901	p37	color
99563	01_Antwerpen_S1.jpg	326	14288	1952	1143	p84	color
84113	01_Antwerpen_S1.jpg	783	86162	1787	322	p96	color
35385	01_Antwerpen_S1.jpg	730	10000	1666	135	p94	color
51539	01_Antwerpen_S1.jpg	976	60489	1657	1824	p64	color
60610	01_Antwerpen_S1.jpg	852	55798	1149	-81	p80	color
10919	01_Antwerpen_S1.jpg	410	28628	849	1481	p44	color
20405	01_Antwerpen_S1.jpg	175	13012	322	1479	p31	color
5069	01_Antwerpen_S1.jpg	631	19783	1969	1532	p14	color
25909	01_Antwerpen_S1.jpg	12	51039	1425	609	p77	color
6329	01_Antwerpen_S1.jpg	976	20770	473	482	p0	color
83805	01_Antwerpen_S1.jpg	184	83842	372	1273	p14	color
2496	01_Antwerpen_S1.jpg	951	33897	639	413	p31	color
91197	01_Antwerpen_S1.jpg	270	5746	756	1610	p12	color
34396	01_Antwerpen_S1.jpg	432	61139	454	1061	p82	color
37929	01_Antwerpen_S1.jpg	121	95495	1048	406	p1	color
75728	01_Antwerpen_S1.jpg	161	18153	1439	1353	p27	color
29588	01_Antwerpen_S1.jpg	190	38606	1881	656	p14	color
23037	01_Antwerpen_S1.jpg	505	81371	147	1424	p1	color
10021	01_Antwerpen_S1.jpg	417	68296	132	934	p70	color
45747	01_Antwerpen_S1.jpg	421	24122	1822	1303	p9	color
15979	01_Antwerpen_S1.jpg	572	15181	1553	1082	p88	color
72011	01_Antwerpen_S1.jpg	905	91207	1425	1805	p14	color
65447	01_Antwerpen_S1.jpg	828	740	903	998	p82	color
82374	01_Antwerpen_S1.jpg	772	24212	1548	20	p17	color
33319	01_Antwerpen_S1.jpg	846	22560	1983	1107	p3	color
58406	01_Antwerpen_S1.jpg	975	91827	1559	94	p4	color
31220	01_Antwerpen_S1.jpg	628	19011	-39	1718	p40	color
24616	01_Antwerpen_S1.jpg	125	31347	1911	1003	p60	color
97927	01_Antwerpen_S1.jpg	901	3428	235	586	p15	color
97079	01_Antwerpen_S1.jpg	478	67949	602	90	p54	color
58905	01_Antwerpen_S1.jpg	695	11617	856	766	p9	color
25093	01_Antwerpen_S1.jpg	302	79022	1833	-19	p51	color
36175	01_Antwerpen_S1.jpg	753	41502	1028	1578	p50	color
98938	01_Antwerpen_S1.jpg	228	90873	78	796	p93	color
73446	01_Antwerpen_S1.jpg	989	19564	1393	483	p3	color
97186	01_Antwerpen_S1.jpg	576	70992	533	624	p37	color
13589	01_Antwerpen_S1.jpg	379	53757	1853	1063	p24	color
97483	01_Antwerpen_S1.jpg	580	1049	71	862	p66	color
13199	01_Antwerpen_S1.jpg	808	71957	773	1529	p48	color
71713	01_Antwerpen_S1.jpg	764	92504	297	618	p16	color
21878	01_Antwerpen_S1.jpg	459	43971	596	874	p56	color
3666	01_Antwerpen_S1.jpg	330	36694	712	322	p67	color
43153	01_Antwerpen_S1.jpg	261	67383	700	565	p47	color
11902	01_Antwerpen_S1.jpg	102	98374	1890	1916	p64	color
50402	01_Antwerpen_S1.jpg	696	73779	-98	1453	p61	color
81603	01_Antwerpen_S1.jpg	311	72117	365	1196	p83	color
74100	01_Antwerpen_S1.jpg	692	30478	173	464	p84	color
93093	01_Antwerpen_S1.jpg	910	44692	551	1799	p94	color
79813	01_Antwerpen_S1.jpg	425	27141	71	1634	p89	color
36872	01_Antwerpen_S1.jpg	74	77817	26	150	p27	color
27664	01_Antwerpen_S1.jpg	949	99837	810	1837	p78	color
4179	01_Antwerpen_S1.jpg	47	76517	-51	361	p87	color
90707	01_Antwerpen_S1.jpg	892	90785	1171	1652	p3	color
82987	01_Antwerpen_S1.jpg	514	59091	456	1375	p43	color
98950	01_Antwerpen_S1.jpg	974	95798	1746	-29	p31	color
73479	01_Antwerpen_S1.jpg	814	44992	117	1402	p4	color
90796	01_Antwerpen_S1.jpg	932	53315	1226	214	p40	color
79907	01_Antwerpen_S1.jpg	700	95786	1891	1600	p63	color
39438	01_Antwerpen_S1.jpg	314	89431	106	502	p90	color
19851	01_Antwerpen_S1.jpg	268	76994	336	3	p98	color
56235	01_Antwerpen_S1.jpg	160	96232	142	549	p40	color
67236	01_Antwerpen_S1.jpg	733	91657	14	203	p27	color
26798	01_Antwerpen_S1.jpg	589	85614	649	109	p55	color
31018	01_Antwerpen_S1.jpg	278	16913	480	1708	p67	color
49195	01_Antwerpen_S1.jpg	950	83938	1646	1010	p12	color
51615	01_Antwerpen_S1.jpg	976	95223	568	338	p0	color
2207	01_Antwerpen_S1.jpg	563	94697	1213	128	p16	color
99509	01_Antwerpen_S1.jpg	942	74530	1590	1960	p4	color
67269	01_Antwerpen_S1.jpg	661	54892	817	1442	p20	color
21201	01_Antwerpen_S1.jpg	827	33106	679	1425	p4	color
14659	01_Antwerpen_S1.jpg	981	5201	451	1032	p22	color
60778	01_Antwerpen_S1.jpg	8	18927	1804	410	p58	color
21576	01_Antwerpen_S1.jpg	580	80709	1904	285	p96	color
61383	01_Antwerpen_S1.jpg	11	71345	1788	1768	p87	color
30695	01_Antwerpen_S1.jpg	583	64591	1762	1985	p33	color
26210	01_Antwerpen_S1.jpg	148	96825	1026	1206	p42	color
71480	01_Antwerpen_S1.jpg	841	49856	1669	769	p40	color
65407	01_Antwerpen_S1.jpg	660	1024	800	1543	p37	color
98798	01_Antwerpen_S1.jpg	527	63479	85	1918	p39	color
47098	01_Antwerpen_S1.jpg	907	94408	1948	169	p23	color
59673	01_Antwerpen_S1.jpg	434	61786	520	63	p57	color
20108	01_Antwerpen_S1.jpg	640	85579	512	579	p93	color
92936	01_Antwerpen_S1.jpg	769	42631	284	337	p86	color
2411	01_Antwerpen_S1.jpg	11	61046	1682	319	p63	color
1582	01_Antwerpen_S1.jpg	547	72830	682	462	p78	color
68452	01_Antwerpen_S1.jpg	405	63053	1265	177	p48	color
16540	01_Antwerpen_S1.jpg	727	94922	1370	78	p18	color
25819	01_Antwerpen_S1.jpg	144	24036	1729	1184	p85	color
57300	01_Antwerpen_S1.jpg	124	68051	61	1093	p91	color
79041	01_Antwerpen_S1.jpg	259	68720	1949	111	p62	color
6229	01_Antwerpen_S1.jpg	865	14745	1857	1716	p13	color
81867	01_Antwerpen_S1.jpg	397	88191	206	878	p12	color
18112	01_Antwerpen_S1.jpg	519	32322	1126	63	p23	color
91151	01_Antwerpen_S1.jpg	158	12730	812	706	p69	color
29852	01_Antwerpen_S1.jpg	219	84512	992	349	p98	color
7513	01_Antwerpen_S1.jpg	660	94195	1400	1310	p29	color
18335	01_Antwerpen_S1.jpg	400	91385	550	869	p23	color
94449	01_Antwerpen_S1.jpg	613	61604	133	1707	p51	color
20702	01_Antwerpen_S1.jpg	956	74584	37	1757	p75	color
82594	01_Antwerpen_S1.jpg	392	40002	1774	1615	p49	color
39451	01_Antwerpen_S1.jpg	854	13462	1667	1845	p86	color
92375	01_Antwerpen_S1.jpg	456	12872	1330	1752	p27	color
69556	01_Antwerpen_S1.jpg	585	96475	490	1856	p18	color
85957	01_Antwerpen_S1.jpg	30	26722	403	1149	p82	color
77781	01_Antwerpen_S1.jpg	730	72797	1426	726	p34	color
57899	01_Antwerpen_S1.jpg	320	73506	966	875	p68	color
63506	01_Antwerpen_S1.jpg	963	39367	1424	1610	p58	color
26898	01_Antwerpen_S1.jpg	520	99835	401	191	p3	color
77484	01_Antwerpen_S1.jpg	401	97369	251	125	p55	color
62398	01_Antwerpen_S1.jpg	951	18918	555	915	p74	color
35715	01_Antwerpen_S1.jpg	936	58641	205	1901	p15	color
42356	01_Antwerpen_S1.jpg	141	94006	1896	1325	p23	color
25195	01_Antwerpen_S1.jpg	414	46267	322	501	p3	color
56659	01_Antwerpen_S1.jpg	813	58510	360	1306	p1	color
74851	01_Antwerpen_S1.jpg	962	63115	895	128	p95	color
24133	01_Antwerpen_S1.jpg	627	98452	1925	1332	p5	color
3470	01_Antwerpen_S1.jpg	422	78715	794	1853	p59	color
62619	01_Antwerpen_S1.jpg	947	48846	1615	463	p10	color
12182	01_Antwerpen_S1.jpg	558	33247	1777	812	p11	color
95278	01_Antwerpen_S1.jpg	904	76579	1245	1077	p18	color
61447	01_Antwerpen_S1.jpg	450	86636	836	1483	p20	color
62352	01_Antwerpen_S1.jpg	99	9246	860	1181	p38	color
77442	01_Antwerpen_S1.jpg	456	53555	19	1880	p82	color
32773	01_Antwerpen_S1.jpg	818	50264	1000	1062	p90	color
43891	01_Antwerpen_S1.jpg	856	37632	253	547	p28	color
56454	01_Antwerpen_S1.jpg	548	66014	1291	1308	p18	color
79790	01_Antwerpen_S1.jpg	460	52186	88	1456	p55	color
25298	01_Antwerpen_S1.jpg	995	30716	1697	1226	p96	color
57959	01_Antwerpen_S1.jpg	440	5617	247	1834	p5	color
88748	01_Antwerpen_S1.jpg	431	96723	1119	971	p38	color
21194	01_Antwerpen_S1.jpg	67	17782	-2	1315	p46	color
62443	01_Antwerpen_S1.jpg	601	58341	1494	722	p27	color
62060	01_Antwerpen_S1.jpg	602	369	1574	610	p66	color
30908	01_Antwerpen_S1.jpg	623	2255	1911	58	p21	color
82461	01_Antwerpen_S1.jpg	293	3637	300	471	p22	color
3628	01_Antwerpen_S1.jpg	527	21533	1676	729	p87	color
5416	01_Antwerpen_S1.jpg	317	9194	1637	326	p9	color
79669	01_Antwerpen_S1.jpg	923	1077	1415	1796	p68	color
84057	01_Antwerpen_S1.jpg	334	64860	1899	1459	p25	color
29786	01_Antwerpen_S1.jpg	855	12071	-31	403	p13	color
65625	01_Antwerpen_S1.jpg	985	93419	1087	1152	p3	color
13239	01_Antwerpen_S1.jpg	404	29180	213	618	p73	color
36714	01_Antwerpen_S1.jpg	52	62919	309	677	p58	color
28470	01_Antwerpen_S1.jpg	330	47155	922	531	p21	color
83616	01_Antwerpen_S1.jpg	868	96295	741	719	p76	color
68433	01_Antwerpen_S1.jpg	652	40753	-19	841	p10	color
51274	01_Antwerpen_S1.jpg	631	55027	1509	1472	p36	color
44273	01_Antwerpen_S1.jpg	496	3659	1381	548	p36	color
9684	01_Antwerpen_S1.jpg	705	60241	246	245	p17	color
90500	01_Antwerpen_S1.jpg	279	67551	933	877	p7	color
72505	01_Antwerpen_S1.jpg	700	6019	1630	1790	p24	color
92913	01_Antwerpen_S1.jpg	650	28623	707	1037	p72	color
14925	01_Antwerpen_S1.jpg	763	14490	1926	1917	p57	color
86025	01_Antwerpen_S1.jpg	842	76889	743	1631	p99	color
24880	01_Antwerpen_S1.jpg	972	63042	225	484	p6	color
61007	01_Antwerpen_S1.jpg	375	55484	1643	667	p10	color
49668	01_Antwerpen_S1.jpg	264	7698	1393	1170	p67	color
98601	01_Antwerpen_S1.jpg	922	19487	1192	1067	p60	color
80055	01_Antwerpen_S1.jpg	904	54633	1162	302	p100	color
50990	01_Antwerpen_S1.jpg	483	22462	1509	531	p83	color
29099	01_Antwerpen_S1.jpg	648	43586	690	820	p17	color
86545	01_Antwerpen_S1.jpg	910	1998	1747	1063	p65	color
99059	01_Antwerpen_S1.jpg	401	39662	1352	1192	p73	color
60457	01_Antwerpen_S1.jpg	294	9261	-36	1216	p38	color
44345	01_Antwerpen_S1.jpg	249	6209	1061	87	p99	color
84594	01_Antwerpen_S1.jpg	698	89423	1833	212	p88	color
87961	01_Antwerpen_S1.jpg	508	84485	722	171	p43	color
70588	01_Antwerpen_S1.jpg	676	60445	1900	1577	p83	color
39589	01_Antwerpen_S1.jpg	547	51219	607	461	p1	color
44162	01_Antwerpen_S1.jpg	463	15179	1333	1473	p85	color
92936	01_Antwerpen_S1.jpg	507	20837	1382	1757	p48	color
89941	01_Antwerpen_S1.jpg	852	77322	679	1756	p6	color
11679	01_Antwerpen_S1.jpg	151	67933	1591	529	p33	color
42659	01_Antwerpen_S1.jpg	640	26215	175	1617	p59	color
23904	01_Antwerpen_S1.jpg	185	71221	344	1980	p5	color
64775	01_Antwerpen_S1.jpg	251	5274	751	344	p86	color
88616	01_Antwerpen_S1.jpg	981	42533	1831	1044	p84	color
67320	01_Antwerpen_S1.jpg	942	67388	896	1636	p81	color
99322	01_Antwerpen_S1.jpg	34	29064	207	1090	p86	color
97323	01_Antwerpen_S1.jpg	980	5454	698	1441	p69	color
10472	01_Antwerpen_S1.jpg	341	27407	1692	1444	p20	color
85873	01_Antwerpen_S1.jpg	913	68858	1252	681	p26	color
5990	01_Antwerpen_S1.jpg	901	32597	886	671	p3	color
37539	01_Antwerpen_S1.jpg	613	40851	1872	401	p73	color
30799	01_Antwerpen_S1.jpg	733	5840	764	1602	p98	color
47757	01_Antwerpen_S1.jpg	819	37850	1206	671	p100	color
71055	01_Antwerpen_S1.jpg	674	51249	1758	1982	p19	color
5014	01_Antwerpen_S1.jpg	838	75925	1444	615	p85	color
50135	01_Antwerpen_S1.jpg	645	65502	1347	356	p55	color
54974	01_Antwerpen_S1.jpg	589	51782	96	97	p3	color
77640	01_Antwerpen_S1.jpg	552	42660	287	333	p61	color
95400	01_Antwerpen_S1.jpg	443	51081	-68	1149	p48	color
34724	01_Antwerpen_S1.jpg	441	85953	32	1184	p91	color
95263	01_Antwerpen_S1.jpg	555	47037	677	1545	p8	color
13376	01_Antwerpen_S1.jpg	235	92679	1605	939	p83	color
53602	01_Antwerpen_S1.jpg	397	36237	-40	1307	p4	color
12413	01_Antwerpen_S1.jpg	161	93198	1880	1766	p22	color
85585	01_Antwerpen_S1.jpg	994	46654	1204	888	p37	color
78578	01_Antwerpen_S1.jpg	249	66838	1201	1348	p84	color
47716	01_Antwerpen_S1.jpg	704	96991	505	-96	p23	color
21508	01_Antwerpen_S1.jpg	663	17216	1889	1008	p30	color
28804	01_Antwerpen_S1.jpg	633	7009	235	986	p10	color
75787	01_Antwerpen_S1.jpg	381	40661	1277	1875	p25	color
68552	01_Antwerpen_S1.jpg	721	5718	1917	950	p54	color
16642	01_Antwerpen_S1.jpg	458	26349	1001	1248	p2	color
54252	01_Antwerpen_S1.jpg	271	39909	3	375	p32	color
49829	01_Antwerpen_S1.jpg	439	1245	55	-17	p39	color
74406	01_Antwerpen_S1.jpg	214	38913	1184	1207	p0	color
97617	01_Antwerpen_S1.jpg	618	104	503	284	p61	color
50478	01_Antwerpen_S1.jpg	62	30856	651	431	p26	color
37261	01_Antwerpen_S1.jpg	843	27577	1706	167	p71	color
80679	01_Antwerpen_S1.jpg	53	58137	1056	147	p3	color
28561	01_Antwerpen_S1.jpg	580	22825	-86	306	p2	color
44360	01_Antwerpen_S1.jpg	721	41012	1811	774	p98	color
57002	01_Antwerpen_S1.jpg	752	33554	265	445	p74	color
70760	01_Antwerpen_S1.jpg	323	77578	819	215	p25	color
75504	01_Antwerpen_S1.jpg	57	67772	408	1528	p51	color
73603	01_Antwerpen_S1.jpg	584	87718	1739	1506	p76	color
85825	01_Antwerpen_S1.jpg	792	11967	342	612	p75	color
66734	01_Antwerpen_S1.jpg	406	89880	594	1180	p35	color
5468	01_Antwerpen_S1.jpg	130	17635	1624	1241	p21	color
41631	01_Antwerpen_S1.jpg	101	5852	1744	715	p4	color
37099	01_Antwerpen_S1.jpg	845	51437	2000	19	p47	color
23693	01_Antwerpen_S1.jpg	776	96762	505	1531	p63	color
45523	01_Antwerpen_S1.jpg	167	55545	1720	835	p12	color
69585	01_Antwerpen_S1.jpg	86	43431	327	261	p24	color
52526	01_Antwerpen_S1.jpg	31	18438	-34	81	p90	color
56942	01_Antwerpen_S1.jpg	369	34148	572	118	p20	color
3354	01_Antwerpen_S1.jpg	391	39302	-54	1854	p20	color
58172	01_Antwerpen_S1.jpg	635	25662	511	872	p26	color
64245	01_Antwerpen_S1.jpg	171	40338	1734	1271	p56	color
71396	01_Antwerpen_S1.jpg	678	62457	498	483	p52	color
51085	01_Antwerpen_S1.jpg	514	87498	95	1394	p51	color
33831	01_Antwerpen_S1.jpg	502	67694	918	1183	p74	color
15263	01_Antwerpen_S1.jpg	149	11445	527	1821	p91	color
38465	01_Antwerpen_S1.jpg	743	68360	1615	113	p66	color
27956	01_Antwerpen_S1.jpg	409	7800	-29	932	p10	color
53525	01_Antwerpen_S1.jpg	187	82684	855	1223	p38	color
