Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
12122	01_Antwerpen_S1.jpg	470	77979	1344	1877	p47	color
62112	01_Antwerpen_S1.jpg	611	7847	1647	1860	p70	color
66792	01_Antwerpen_S1.jpg	503	49287	982	-49	p22	color
93187	01_Antwerpen_S1.jpg	861	25317	1654	701	p36	color
34276	01_Antwerpen_S1.jpg	426	96394	272	602	p39	color
79497	01_Antwerpen_S1.jpg	305	98753	1818	272	p23	color
65844	01_Antwerpen_S1.jpg	675	92169	1070	992	p65	color
85957	01_Antwerpen_S1.jpg	44	67878	458	1742	p100	color
20638	01_Antwerpen_S1.jpg	76	63725	798	312	p89	color
17776	01_Antwerpen_S1.jpg	931	87113	685	16	p30	color
17198	01_Antwerpen_S1.jpg	375	77298	452	586	p99	color
53921	01_Antwerpen_S1.jpg	389	95038	585	676	p89	color
50580	01_Antwerpen_S1.jpg	960	56921	1756	1928	p45	color
26308	01_Antwerpen_S1.jpg	275	99472	784	556	p86	color
52884	01_Antwerpen_S1.jpg	221	96001	518	1508	p23	color
73927	01_Antwerpen_S1.jpg	405	32548	851	1621	p77	color
90284	01_Antwerpen_S1.jpg	962	87094	1252	1829	p0	color
87321	01_Antwerpen_S1.jpg	196	57862	1888	1253	p59	color
11538	01_Antwerpen_S1.jpg	405	74126	1612	1776	p94	color
89284	01_Antwerpen_S1.jpg	876	90434	17	1460	p70	color
45911	01_Antwerpen_S1.jpg	196	37027	1269	1194	p79	color
65776	01_Antwerpen_S1.jpg	908	19003	544	371	p87	color
29888	01_Antwerpen_S1.jpg	385	28116	198	196	p83	color
5952	01_Antwerpen_S1.jpg	437	94401	428	522	p58	color
92335	01_Antwerpen_S1.jpg	184	58426	1183	1296	p22	color
7317	01_Antwerpen_S1.jpg	160	58090	1407	571	p37	color
77378	01_Antwerpen_S1.jpg	53	77065	601	758	p70	color
56686	01_Antwerpen_S1.jpg	459	73675	330	1831	p0	color
24749	01_Antwerpen_S1.jpg	753	46749	1494	40	p72	color
92331	01_Antwerpen_S1.jpg	253	57864	791	357	p96	color
21113	01_Antwerpen_S1.jpg	198	97549	1491	1961	p28	color
44344	01_Antwerpen_S1.jpg	404	62309	-66	-84	p76	color
95997	01_Antwerpen_S1.jpg	284	13959	84	1429	p37	color
59426	01_Antwerpen_S1.jpg	948	82001	1302	1758	p95	color
5803	01_Antwerpen_S1.jpg	506	48049	1888	1757	p29	color
38263	01_Antwerpen_S1.jpg	591	4752	717	1760	p89	color
26752	01_Antwerpen_S1.jpg	255	44550	1091	1361	p63	color
68782	01_Antwerpen_S1.jpg	871	69589	940	-66	p52	color
33211	01_Antwerpen_S1.jpg	542	49460	873	-62	p68	color
21335	01_Antwerpen_S1.jpg	425	50596	1692	1122	p10	color
2583	01_Antwerpen_S1.jpg	520	82055	1447	520	p100	color
67611	01_Antwerpen_S1.jpg	182	55361	355	-5	p38	color
11303	01_Antwerpen_S1.jpg	833	89606	1171	1767	p54	color
35443	01_Antwerpen_S1.jpg	705	41924	1983	1916	p92	color
16763	01_Antwerpen_S1.jpg	847	16740	1380	1327	p9	color
77899	01_Antwerpen_S1.jpg	200	25264	1933	226	p11	color
38988	01_Antwerpen_S1.jpg	376	79942	1873	748	p66	color
10157	01_Antwerpen_S1.jpg	501	43446	694	1577	p52	color
95253	01_Antwerpen_S1.jpg	812	91515	558	672	p93	color
50942	01_Antwerpen_S1.jpg	176	7095	687	283	p8	color
30635	01_Antwerpen_S1.jpg	973	38781	283	1289	p69	color
15683	01_Antwerpen_S1.jpg	252	9880	297	407	p39	color
92767	01_Antwerpen_S1.jpg	324	1454	1804	51	p21	color
65454	01_Antwerpen_S1.jpg	160	63006	1284	283	p35	color
77753	01_Antwerpen_S1.jpg	945	64816	871	1121	p40	color
70658	01_Antwerpen_S1.jpg	852	49320	1028	6	p62	color
20675	01_Antwerpen_S1.jpg	455	54961	260	1549	p20	color
85937	01_Antwerpen_S1.jpg	873	77868	1559	139	p32	color
12268	01_Antwerpen_S1.jpg	439	43928	1702	1861	p36	color
89725	01_Antwerpen_S1.jpg	514	85645	1831	131	p84	color
41811	01_Antwerpen_S1.jpg	48	86553	30	1006	p51	color
18813	01_Antwerpen_S1.jpg	270	56367	575	1414	p98	color
60900	01_Antwerpen_S1.jpg	634	49791	357	1720	p33	color
26191	01_Antwerpen_S1.jpg	119	82779	1946	1103	p99	color
47547	01_Antwerpen_S1.jpg	363	86990	395	1915	p77	color
87199	01_Antwerpen_S1.jpg	100	76171	754	108	p38	color
76643	01_Antwerpen_S1.jpg	191	89050	448	855	p52	color
46259	01_Antwerpen_S1.jpg	482	71251	933	1137	p32	color
58013	01_Antwerpen_S1.jpg	658	47648	802	1239	p48	color
12591	01_Antwerpen_S1.jpg	668	48005	806	1224	p97	color
16446	01_Antwerpen_S1.jpg	409	65954	1035	128	p44	color
97784	01_Antwerpen_S1.jpg	975	56096	257	-40	p48	color
48803	01_Antwerpen_S1.jpg	867	71813	232	1618	p67	color
47457	01_Antwerpen_S1.jpg	47	42571	309	1579	p59	color
65690	01_Antwerpen_S1.jpg	410	28234	1590	1107	p27	color
1757	01_Antwerpen_S1.jpg	69	68005	549	1340	p68	color
88294	01_Antwerpen_S1.jpg	146	40124	907	693	p6	color
89528	01_Antwerpen_S1.jpg	305	42395	418	207	p60	color
99830	01_Antwerpen_S1.jpg	190	42259	1374	1787	p53	color
8212	01_Antwerpen_S1.jpg	570	8028	1253	1423	p65	color
71795	01_Antwerpen_S1.jpg	932	59668	1767	584	p10	color
27499	01_Antwerpen_S1.jpg	249	62399	1444	152	p51	color
84388	01_Antwerpen_S1.jpg	974	50091	691	-30	p72	color
97951	01_Antwerpen_S1.jpg	656	91642	581	916	p86	color
64996	01_Antwerpen_S1.jpg	178	9326	1240	249	p11	color
98961	01_Antwerpen_S1.jpg	870	99608	1447	1671	p46	color
40279	01_Antwerpen_S1.jpg	6	58635	1281	814	p0	color
41350	01_Antwerpen_S1.jpg	960	140	1975	231	p52	color
45195	01_Antwerpen_S1.jpg	418	55303	1433	430	p7	color
32350	01_Antwerpen_S1.jpg	964	55949	630	260	p73	color
7467	01_Antwerpen_S1.jpg	872	6336	329	1391	p86	color
72661	01_Antwerpen_S1.jpg	89	39213	791	1998	p12	color
77797	01_Antwerpen_S1.jpg	698	62864	1214	310	p11	color
63774	01_Antwerpen_S1.jpg	681	81027	289	421	p99	color
6473	01_Antwerpen_S1.jpg	329	31319	723	931	p97	color
79539	01_Antwerpen_S1.jpg	763	83342	-96	-29	p18	color
44874	01_Antwerpen_S1.jpg	223	28320	1998	395	p32	color
26757	01_Antwerpen_S1.jpg	905	39370	1563	1762	p86	color
9799	01_Antwerpen_S1.jpg	562	79758	1539	-96	p74	color
60879	01_Antwerpen_S1.jpg	794	44712	990	608	p18	color
30672	01_Antwerpen_S1.jpg	208	54588	1117	1966	p1	color
16442	01_Antwerpen_S1.jpg	772	22452	181	454	p15	color
84810	01_Antwerpen_S1.jpg	82	97067	413	1777	p28	color
66093	01_Antwerpen_S1.jpg	805	44026	564	1684	p34	color
40547	01_Antwerpen_S1.jpg	985	56742	1706	-44	p33	color
41763	01_Antwerpen_S1.jpg	177	13984	819	486	p53	color
76148	01_Antwerpen_S1.jpg	872	84228	632	1467	p43	color
12430	01_Antwerpen_S1.jpg	96	33692	326	389	p10	color
69760	01_Antwerpen_S1.jpg	337	48234	478	250	p65	color
94732	01_Antwerpen_S1.jpg	286	3086	1775	731	p58	color
39509	01_Antwerpen_S1.jpg	404	6541	1341	1764	p9	color
98509	01_Antwerpen_S1.jpg	760	19801	1309	813	p11	color
95857	01_Antwerpen_S1.jpg	956	87543	1475	280	p58	color
32411	01_Antwerpen_S1.jpg	405	7054	10	1183	p3	color
94101	01_Antwerpen_S1.jpg	464	90724	894	357	p13	color
69439	01_Antwerpen_S1.jpg	426	60565	409	1835	p21	color
70321	01_Antwerpen_S1.jpg	291	30043	511	1622	p100	color
83302	01_Antwerpen_S1.jpg	904	85283	1967	468	p74	color
89199	01_Antwerpen_S1.jpg	745	14889	1696	1194	p78	color
17916	01_Antwerpen_S1.jpg	247	44396	341	1546	p55	color
31375	01_Antwerpen_S1.jpg	607	97159	1145	835	p97	color
93753	01_Antwerpen_S1.jpg	738	85276	626	963	p5	color
88361	01_Antwerpen_S1.jpg	422	43333	118	1175	p77	color
16939	01_Antwerpen_S1.jpg	260	51758	643	8	p8	color
3808	01_Antwerpen_S1.jpg	186	76318	776	1192	p34	color
92323	01_Antwerpen_S1.jpg	28	73895	227	1221	p12	color
42866	01_Antwerpen_S1.jpg	15	63374	1150	1549	p25	color
6927	01_Antwerpen_S1.jpg	525	5829	212	913	p93	color
83252	01_Antwerpen_S1.jpg	513	87931	547	592	p37	color
65191	01_Antwerpen_S1.jpg	372	99187	42	257	p81	color
65145	01_Antwerpen_S1.jpg	39	57301	1004	879	p63	color
74334	01_Antwerpen_S1.jpg	484	83400	1109	1075	p67	color
62603	01_Antwerpen_S1.jpg	402	69671	772	1233	p28	color
78212	01_Antwerpen_S1.jpg	299	2008	1127	1683	p31	color
61710	01_Antwerpen_S1.jpg	91	30407	1399	1052	p30	color
66396	01_Antwerpen_S1.jpg	556	66242	12	980	p47	color
14226	01_Antwerpen_S1.jpg	767	23658	1418	1568	p46	color
38612	01_Antwerpen_S1.jpg	700	26823	407	1797	p87	color
27352	01_Antwerpen_S1.jpg	479	36656	747	384	p67	color
77554	01_Antwerpen_S1.jpg	286	5827	1301	672	p14	color
25951	01_Antwerpen_S1.jpg	69	93757	1899	1666	p17	color
34766	01_Antwerpen_S1.jpg	467	26079	1422	444	p7	color
53381	01_Antwerpen_S1.jpg	303	17867	590	1253	p5	color
10752	01_Antwerpen_S1.jpg	687	62452	1121	705	p69	color
62614	01_Antwerpen_S1.jpg	65	6348	1773	750	p36	color
41342	01_Antwerpen_S1.jpg	634	18931	1605	608	p26	color
85869	01_Antwerpen_S1.jpg	775	35520	1313	442	p23	color
81294	01_Antwerpen_S1.jpg	245	28739	566	469	p50	color
30018	01_Antwerpen_S1.jpg	838	6798	1178	362	p44	color
16322	01_Antwerpen_S1.jpg	935	27238	247	183	p38	color
31278	01_Antwerpen_S1.jpg	765	91655	926	100	p8	color
42795	01_Antwerpen_S1.jpg	277	42758	95	1298	p86	color
19393	01_Antwerpen_S1.jpg	335	5084	333	680	p100	color
1672	01_Antwerpen_S1.jpg	814	48021	501	438	p25	color
30246	01_Antwerpen_S1.jpg	741	61152	632	426	p68	color
79131	01_Antwerpen_S1.jpg	328	20162	113	1838	p55	color
26481	01_Antwerpen_S1.jpg	726	23861	1057	1462	p70	color
79382	01_Antwerpen_S1.jpg	527	22205	1872	1475	p1	color
90309	01_Antwerpen_S1.jpg	565	26131	166	852	p75	color
53810	01_Antwerpen_S1.jpg	415	99700	679	588	p84	color
52493	01_Antwerpen_S1.jpg	671	93513	560	361	p29	color
94294	01_Antwerpen_S1.jpg	392	5863	1424	1019	p35	color
30008	01_Antwerpen_S1.jpg	217	20374	1656	1874	p25	color
65883	01_Antwerpen_S1.jpg	458	55311	864	1196	p94	color
98763	01_Antwerpen_S1.jpg	497	96878	1680	4	p40	color
96409	01_Antwerpen_S1.jpg	107	46681	1306	1221	p36	color
50415	01_Antwerpen_S1.jpg	267	66421	1468	881	p12	color
95796	01_Antwerpen_S1.jpg	43	64275	362	1473	p77	color
6626	01_Antwerpen_S1.jpg	535	57965	1665	1570	p18	color
84320	01_Antwerpen_S1.jpg	466	83376	854	1293	p90	color
92891	01_Antwerpen_S1.jpg	611	43253	1635	-25	p80	color
80957	01_Antwerpen_S1.jpg	265	97246	1551	1646	p91	color
37599	01_Antwerpen_S1.jpg	139	79994	-100	1902	p67	color
51915	01_Antwerpen_S1.jpg	528	55246	477	1898	p12	color
67545	01_Antwerpen_S1.jpg	662	41581	165	1379	p69	color
41707	01_Antwerpen_S1.jpg	642	61485	1207	1228	p63	color
4374	01_Antwerpen_S1.jpg	147	75362	1872	1098	p91	color
60393	01_Antwerpen_S1.jpg	775	64099	1005	1963	p23	color
8234	01_Antwerpen_S1.jpg	668	90203	1623	1718	p41	color
69533	01_Antwerpen_S1.jpg	698	69091	137	665	p22	color
62893	01_Antwerpen_S1.jpg	101	9199	197	1807	p60	color
37506	01_Antwerpen_S1.jpg	522	78508	817	314	p20	color
13777	01_Antwerpen_S1.jpg	353	21422	235	909	p23	color
12593	01_Antwerpen_S1.jpg	165	88002	921	367	p19	color
55058	01_Antwerpen_S1.jpg	249	16470	1474	644	p76	color
78801	01_Antwerpen_S1.jpg	469	13410	1034	1552	p50	color
49299	01_Antwerpen_S1.jpg	967	15021	1213	1892	p12	color
10696	01_Antwerpen_S1.jpg	421	48632	-99	399	p47	color
86758	01_Antwerpen_S1.jpg	304	78111	1950	1692	p1	color
41990	01_Antwerpen_S1.jpg	38	91170	94	76	p16	color
64791	01_Antwerpen_S1.jpg	134	27317	173	57	p46	color
31209	01_Antwerpen_S1.jpg	895	53719	1970	1296	p7	color
51329	01_Antwerpen_S1.jpg	830	50644	1264	132	p13	color
87444	01_Antwerpen_S1.jpg	320	10838	1696	659	p45	color
19710	01_Antwerpen_S1.jpg	833	89982	1289	1420	p32	color
73224	01_Antwerpen_S1.jpg	433	25047	1575	1205	p97	color
11488	01_Antwerpen_S1.jpg	526	9547	1231	1064	p45	color
62201	01_Antwerpen_S1.jpg	303	53684	1984	1461	p89	color
11484	01_Antwerpen_S1.jpg	773	55366	962	71	p100	color
78226	01_Antwerpen_S1.jpg	743	39565	1305	1874	p5	color
39859	01_Antwerpen_S1.jpg	147	26961	-35	1618	p96	color
94211	01_Antwerpen_S1.jpg	326	49434	666	377	p73	color
16825	01_Antwerpen_S1.jpg	132	59805	808	475	p52	color
27628	01_Antwerpen_S1.jpg	288	62981	1210	1292	p53	color
16335	01_Antwerpen_S1.jpg	730	76307	1191	1127	p80	color
86387	01_Antwerpen_S1.jpg	435	60887	1527	1912	p80	color
25344	01_Antwerpen_S1.jpg	618	57558	330	54	p54	color
17415	01_Antwerpen_S1.jpg	751	54645	706	1873	p75	color
42898	01_Antwerpen_S1.jpg	743	66069	896	1354	p17	color
15857	01_Antwerpen_S1.jpg	987	44650	1228	388	p29	color
88510	01_Antwerpen_S1.jpg	106	33308	758	1634	p41	color
18661	01_Antwerpen_S1.jpg	408	48307	1059	893	p24	color
22163	01_Antwerpen_S1.jpg	147	13187	750	1466	p66	color
75482	01_Antwerpen_S1.jpg	653	30031	9	875	p68	color
31317	01_Antwerpen_S1.jpg	971	50981	1495	1801	p52	color
18316	01_Antwerpen_S1.jpg	13	70457	938	390	p50	color
8949	01_Antwerpen_S1.jpg	787	33467	1244	1538	p90	color
16428	01_Antwerpen_S1.jpg	318	66687	563	616	p17	color
10729	01_Antwerpen_S1.jpg	965	99753	1518	210	p1	color
36343	01_Antwerpen_S1.jpg	863	26474	1268	1926	p58	color
42017	01_Antwerpen_S1.jpg	571	37140	877	245	p67	color
96604	01_Antwerpen_S1.jpg	408	85884	1278	1468	p78	color
41732	01_Antwerpen_S1.jpg	34	5613	1957	1070	p55	color
17616	01_Antwerpen_S1.jpg	290	53918	49	650	p65	color
34265	01_Antwerpen_S1.jpg	961	99595	396	1079	p85	color
44902	01_Antwerpen_S1.jpg	191	7102	192	1701	p40	color
83245	01_Antwerpen_S1.jpg	505	46954	1210	1786	p41	color
12258	01_Antwerpen_S1.jpg	181	53424	-100	235	p20	color
66044	01_Antwerpen_S1.jpg	223	76690	-47	398	p91	color
43927	01_Antwerpen_S1.jpg	993	16015	1772	750	p91	color
43806	01_Antwerpen_S1.jpg	62	5950	586	1836	p71	color
66669	01_Antwerpen_S1.jpg	614	83126	1211	1443	p62	color
97761	01_Antwerpen_S1.jpg	360	50398	1628	1812	p30	color
88210	01_Antwerpen_S1.jpg	459	29888	697	579	p50	color
95849	01_Antwerpen_S1.jpg	64	29449	679	493	p20	color
65531	01_Antwerpen_S1.jpg	443	80339	866	829	p65	color
22527	01_Antwerpen_S1.jpg	599	53890	592	1822	p15	color
9790	01_Antwerpen_S1.jpg	951	58630	1314	693	p45	color
79624	01_Antwerpen_S1.jpg	309	36856	-39	1587	p1	color
76647	01_Antwerpen_S1.jpg	542	36447	-32	1348	p27	color
79461	01_Antwerpen_S1.jpg	962	6495	817	248	p34	color
65645	01_Antwerpen_S1.jpg	886	3667	603	1428	p88	color
14742	01_Antwerpen_S1.jpg	649	30944	332	1944	p9	color
67205	01_Antwerpen_S1.jpg	139	583	741	487	p89	color
38315	01_Antwerpen_S1.jpg	95	54284	1436	1896	p51	color
72223	01_Antwerpen_S1.jpg	520	30455	609	1198	p3	color
6666	01_Antwerpen_S1.jpg	129	80541	1917	859	p6	color
92693	01_Antwerpen_S1.jpg	553	91298	275	198	p75	color
3283	01_Antwerpen_S1.jpg	327	79661	1737	965	p81	color
63584	01_Antwerpen_S1.jpg	447	38749	7	1395	p88	color
65928	01_Antwerpen_S1.jpg	579	59249	77	982	p22	color
48084	01_Antwerpen_S1.jpg	9	78298	280	974	p36	color
62810	01_Antwerpen_S1.jpg	600	64950	1964	930	p88	color
18962	01_Antwerpen_S1.jpg	109	29494	417	1674	p49	color
53106	01_Antwerpen_S1.jpg	510	27999	1268	60	p86	color
15288	01_Antwerpen_S1.jpg	381	11201	806	709	p8	color
1253	01_Antwerpen_S1.jpg	113	93935	824	1066	p53	color
55878	01_Antwerpen_S1.jpg	891	12941	243	384	p83	color
78856	01_Antwerpen_S1.jpg	145	82091	895	1026	p70	color
25953	01_Antwerpen_S1.jpg	162	82744	930	649	p92	color
64688	01_Antwerpen_S1.jpg	716	76897	823	670	p2	color
47410	01_Antwerpen_S1.jpg	565	12909	163	1060	p29	color
42418	01_Antwerpen_S1.jpg	550	88501	1804	860	p24	color
93479	01_Antwerpen_S1.jpg	640	19063	170	1274	p24	color
94517	01_Antwerpen_S1.jpg	422	8451	939	1281	p64	color
14322	01_Antwerpen_S1.jpg	331	44868	1427	1215	p6	color
32868	01_Antwerpen_S1.jpg	372	96416	1619	567	p9	color
35400	01_Antwerpen_S1.jpg	954	35012	1770	1855	p39	color
7564	01_Antwerpen_S1.jpg	596	57184	753	1358	p33	color
3108	01_Antwerpen_S1.jpg	144	16504	690	1938	p93	color
38454	01_Antwerpen_S1.jpg	909	34237	262	1617	p53	color
55443	01_Antwerpen_S1.jpg	456	47031	116	185	p55	color
35776	01_Antwerpen_S1.jpg	415	8386	822	1299	p64	color
40676	01_Antwerpen_S1.jpg	420	38490	-88	1345	p57	color
68604	01_Antwerpen_S1.jpg	386	37367	1253	1808	p64	color
70779	01_Antwerpen_S1.jpg	948	92311	146	1002	p9	color
9034	01_Antwerpen_S1.jpg	606	48869	983	1443	p70	color
22477	01_Antwerpen_S1.jpg	644	22231	1460	198	p16	color
26647	01_Antwerpen_S1.jpg	78	43318	181	1032	p74	color
58221	01_Antwerpen_S1.jpg	311	96973	944	1700	p49	color
79604	01_Antwerpen_S1.jpg	744	80952	452	210	p56	color
52472	01_Antwerpen_S1.jpg	396	29982	906	108	p58	color
2792	01_Antwerpen_S1.jpg	26	23976	1014	261	p91	color
19551	01_Antwerpen_S1.jpg	79	59870	353	112	p58	color
69186	01_Antwerpen_S1.jpg	444	51781	1937	989	p49	color
43088	01_Antwerpen_S1.jpg	501	7786	72	1366	p30	color
57643	01_Antwerpen_S1.jpg	438	79446	1853	104	p72	color
68924	01_Antwerpen_S1.jpg	729	83727	362	31	p70	color
9702	01_Antwerpen_S1.jpg	776	49600	568	1166	p66	color
33948	01_Antwerpen_S1.jpg	231	52984	95	1418	p64	color
76856	01_Antwerpen_S1.jpg	104	78704	419	88	p12	color
15944	01_Antwerpen_S1.jpg	520	15079	115	802	p94	color
15269	01_Antwerpen_S1.jpg	158	83980	1195	1037	p89	color
49543	01_Antwerpen_S1.jpg	758	88105	373	1448	p4	color
35393	01_Antwerpen_S1.jpg	549	28735	92	677	p10	color
23654	01_Antwerpen_S1.jpg	270	65636	609	586	p99	color
56835	01_Antwerpen_S1.jpg	468	42373	643	229	p29	color
52793	01_Antwerpen_S1.jpg	992	18903	19	1060	p80	color
37093	01_Antwerpen_S1.jpg	355	45035	1921	1397	p52	color
16090	01_Antwerpen_S1.jpg	705	77111	529	1106	p60	color
34654	01_Antwerpen_S1.jpg	352	20231	1037	1822	p53	color
35671	01_Antwerpen_S1.jpg	28	65085	326	543	p51	color
6943	01_Antwerpen_S1.jpg	26	97974	195	276	p81	color
36529	01_Antwerpen_S1.jpg	786	55797	1573	1384	p54	color
95242	01_Antwerpen_S1.jpg	656	3066	1165	1084	p67	color
59193	01_Antwerpen_S1.jpg	811	64419	1975	1866	p9	color
11085	01_Antwerpen_S1.jpg	53	31426	1575	1930	p90	color
78326	01_Antwerpen_S1.jpg	782	57170	560	908	p45	color
79109	01_Antwerpen_S1.jpg	311	89836	191	1126	p90	color
22783	01_Antwerpen_S1.jpg	672	84847	1002	226	p78	color
74433	01_Antwerpen_S1.jpg	98	48744	1464	1217	p38	color
11641	01_Antwerpen_S1.jpg	297	20700	169	932	p45	color
88985	01_Antwerpen_S1.jpg	277	14546	1517	1234	p22	color
63876	01_Antwerpen_S1.jpg	756	1762	884	1206	p20	color
11137	01_Antwerpen_S1.jpg	261	57404	281	676	p73	color
66941	01_Antwerpen_S1.jpg	631	77817	996	1977	p57	color
71197	01_Antwerpen_S1.jpg	301	21318	769	749	p91	color
54277	01_Antwerpen_S1.jpg	192	67724	379	139	p3	color
86007	01_Antwerpen_S1.jpg	575	80927	564	879	p23	color
48278	01_Antwerpen_S1.jpg	666	49378	971	155	p2	color
30291	01_Antwerpen_S1.jpg	556	13157	1500	1221	p99	color
67319	01_Antwerpen_S1.jpg	942	14746	286	1966	p28	color
49690	01_Antwerpen_S1.jpg	849	56973	-88	1776	p67	color
15643	01_Antwerpen_S1.jpg	752	65898	1909	919	p49	color
24586	01_Antwerpen_S1.jpg	666	28070	1725	1599	p20	color
96346	01_Antwerpen_S1.jpg	551	6507	1326	1483	p75	color
58116	01_Antwerpen_S1.jpg	82	90766	1675	400	p8	color
24586	01_Antwerpen_S1.jpg	823	25084	260	1933	p90	color
92613	01_Antwerpen_S1.jpg	836	56215	1310	2000	p33	color
19900	01_Antwerpen_S1.jpg	394	77113	1018	31	p92	color
54836	01_Antwerpen_S1.jpg	681	12935	192	1829	p80	color
75470	01_Antwerpen_S1.jpg	642	63043	1167	1164	p44	color
98350	01_Antwerpen_S1.jpg	215	18135	1672	475	p44	color
40117	01_Antwerpen_S1.jpg	784	65874	1471	1766	p34	color
7495	01_Antwerpen_S1.jpg	59	42791	268	917	p12	color
52391	01_Antwerpen_S1.jpg	987	33193	59	190	p59	color
11479	01_Antwerpen_S1.jpg	222	66950	612	1314	p69	color
39384	01_Antwerpen_S1.jpg	244	2791	1312	788	p10	color
25346	01_Antwerpen_S1.jpg	716	51971	1039	678	p49	color
70835	01_Antwerpen_S1.jpg	618	65181	1097	1069	p75	color
85144	01_Antwerpen_S1.jpg	67	3384	1580	418	p44	color
39268	01_Antwerpen_S1.jpg	839	80271	6	915	p75	color
14942	01_Antwerpen_S1.jpg	499	90794	128	1854	p23	color
42924	01_Antwerpen_S1.jpg	992	92455	1784	902	p59	color
24033	01_Antwerpen_S1.jpg	646	8731	583	1843	p87	color
6666	01_Antwerpen_S1.jpg	373	60221	1239	842	p80	color
76790	01_Antwerpen_S1.jpg	416	31489	1289	1332	p94	color
17597	01_Antwerpen_S1.jpg	867	66430	836	1392	p65	color
5655	01_Antwerpen_S1.jpg	782	48654	-37	811	p4	color
2847	01_Antwerpen_S1.jpg	881	1742	791	1388	p52	color
4382	01_Antwerpen_S1.jpg	778	29720	618	375	p22	color
73116	01_Antwerpen_S1.jpg	708	1781	1424	-17	p41	color
96604	01_Antwerpen_S1.jpg	844	760	1665	1829	p16	color
54512	01_Antwerpen_S1.jpg	977	2836	1755	363	p16	color
55695	01_Antwerpen_S1.jpg	43	21144	1752	1392	p80	color
96409	01_Antwerpen_S1.jpg	797	9235	996	811	p86	color
36550	01_Antwerpen_S1.jpg	820	51227	1871	297	p62	color
55128	01_Antwerpen_S1.jpg	489	48734	764	688	p1	color
20785	01_Antwerpen_S1.jpg	659	5741	732	-95	p85	color
9799	01_Antwerpen_S1.jpg	464	46127	622	565	p29	color
50313	01_Antwerpen_S1.jpg	762	3026	736	1574	p80	color
37081	01_Antwerpen_S1.jpg	16	21937	1812	1621	p65	color
40758	01_Antwerpen_S1.jpg	803	47167	558	432	p63	color
11143	01_Antwerpen_S1.jpg	214	99132	-8	1176	p12	color
16612	01_Antwerpen_S1.jpg	650	75525	1307	967	p83	color
50438	01_Antwerpen_S1.jpg	21	86358	907	1063	p43	color
31090	01_Antwerpen_S1.jpg	102	4777	277	1146	p67	color
95765	01_Antwerpen_S1.jpg	782	28699	342	708	p38	color
17206	01_Antwerpen_S1.jpg	771	64496	1432	1321	p96	color
92132	01_Antwerpen_S1.jpg	410	63419	1700	1202	p95	color
6445	01_Antwerpen_S1.jpg	585	53615	1592	177	p40	color
6117	01_Antwerpen_S1.jpg	820	72588	959	1099	p20	color
99882	01_Antwerpen_S1.jpg	451	8357	712	1233	p12	color
71104	01_Antwerpen_S1.jpg	836	57847	1702	422	p90	color
69236	01_Antwerpen_S1.jpg	828	86050	1593	908	p36	color
92642	01_Antwerpen_S1.jpg	225	94870	357	822	p62	color
32539	01_Antwerpen_S1.jpg	600	52480	980	1139	p41	color
37140	01_Antwerpen_S1.jpg	401	20842	1571	1676	p63	color
1989	01_Antwerpen_S1.jpg	925	86959	1976	382	p65	color
97414	01_Antwerpen_S1.jpg	447	44089	1119	1997	p55	color
90800	01_Antwerpen_S1.jpg	362	10954	22	544	p77	color
26268	01_Antwerpen_S1.jpg	355	25921	1089	264	p93	color
77506	01_Antwerpen_S1.jpg	407	43634	1658	-72	p84	color
82285	01_Antwerpen_S1.jpg	500	81270	67	955	p24	color
11946	01_Antwerpen_S1.jpg	44	27552	773	486	p25	color
25570	01_Antwerpen_S1.jpg	955	8469	1638	1027	p52	color
8646	01_Antwerpen_S1.jpg	894	65498	230	1557	p68	color
18536	01_Antwerpen_S1.jpg	372	40359	1889	722	p49	color
73470	01_Antwerpen_S1.jpg	658	14828	271	1160	p31	color
34767	01_Antwerpen_S1.jpg	681	71011	1240	1266	p20	color
34553	01_Antwerpen_S1.jpg	252	21643	76	650	p93	color
98474	01_Antwerpen_S1.jpg	113	19381	1254	892	p100	color
78239	01_Antwerpen_S1.jpg	652	43010	1127	964	p82	color
3119	01_Antwerpen_S1.jpg	81	29602	1590	673	p21	color
49900	01_Antwerpen_S1.jpg	423	58645	610	-80	p33	color
41134	01_Antwerpen_S1.jpg	493	23496	36	1967	p12	color
77705	01_Antwerpen_S1.jpg	390	87931	608	1033	p85	color
14768	01_Antwerpen_S1.jpg	269	89334	240	-80	p37	color
49613	01_Antwerpen_S1.jpg	72	21964	1949	387	p84	color
53593	01_Antwerpen_S1.jpg	823	73069	133	657	p93	color
74138	01_Antwerpen_S1.jpg	862	83229	876	1228	p90	color
55431	01_Antwerpen_S1.jpg	997	35836	1920	259	p63	color
11793	01_Antwerpen_S1.jpg	62	3614	1571	1611	p51	color
9126	01_Antwerpen_S1.jpg	76	3390	1905	1076	p41	color
78678	01_Antwerpen_S1.jpg	366	76799	415	1438	p81	color
8084	01_Antwerpen_S1.jpg	150	32679	1249	142	p18	color
20931	01_Antwerpen_S1.jpg	475	42013	1521	1663	p69	color
6797	01_Antwerpen_S1.jpg	693	72752	496	1567	p55	color
95289	01_Antwerpen_S1.jpg	809	54125	1292	37	p52	color
28216	01_Antwerpen_S1.jpg	762	79916	867	814	p81	color
